ForecastId,ConfirmedCases,Fatalities
6315.0,649.5784595689873,27.20544213100157
6316.0,663.9721111368593,27.82961026312791
6317.0,678.3657627047313,28.453778395254254
6318.0,692.7594142726032,29.077946527380604
6319.0,707.1530658404752,29.702114659506947
6320.0,721.5467174083471,30.32628279163329
6321.0,735.9403689762191,30.95045092375964
6322.0,526.5579846012475,20.02943868193077
6323.0,540.9516361691195,20.653606814057117
6324.0,555.3452877369914,21.277774946183463
6325.0,569.7389393048634,21.901943078309806
6326.0,584.1325908727354,22.526111210436156
6327.0,598.5262424406073,23.1502793425625
6328.0,612.9198940084793,23.774447474688845
6329.0,627.3135455763513,24.39861560681519
6330.0,641.7071971442233,25.022783738941534
6331.0,656.1008487120953,25.646951871067877
6332.0,670.4945002799673,26.271120003194227
6333.0,684.8881518478393,26.89528813532057
6334.0,699.2818034157112,27.51945626744692
6335.0,713.6754549835832,28.143624399573262
6336.0,728.0691065514552,28.767792531699605
6337.0,742.4627581193272,29.391960663825955
6338.0,756.8564096871992,30.016128795952298
6339.0,771.2500612550712,30.64029692807864
6340.0,785.643712822943,31.26446506020499
6341.0,800.037364390815,31.888633192331334
6342.0,727.5572272473935,27.686191884930267
6343.0,741.9508788152654,28.31036001705661
6344.0,756.3445303831373,28.93452814918296
6345.0,770.7381819510093,29.558696281309302
6346.0,785.1318335188813,30.182864413435645
6347.0,799.5254850867533,30.807032545561995
6348.0,813.9191366546253,31.431200677688338
6349.0,828.3127882224973,32.05536880981469
6350.0,842.7064397903692,32.67953694194103
6351.0,857.1000913582412,33.30370507406737
6352.0,871.4937429261132,33.92787320619372
6353.0,885.8873944939851,34.552041338320066
6354.0,900.2810460618571,35.176209470446416
6355.0,914.674697629729,35.80037760257276
6356.0,929.068349197601,36.4245457346991
6357.0,943.462000765473,37.04871386682545
6358.0,957.855652333345,37.672881998951794
6359.0,972.249303901217,38.29705013107814
6360.0,986.642955469089,38.92121826320449
6361.0,1001.036607036961,39.54538639533083
6362.0,1015.4302586048329,40.16955452745717
6363.0,1029.823910172705,40.79372265958352
6364.0,1044.217561740577,41.41789079170987
6365.0,626.7688547359894,23.331602899395115
6366.0,641.1625063038614,23.955771031521458
6367.0,655.5561578717333,24.579939163647804
6368.0,669.9498094396052,25.20410729577415
6369.0,684.3434610074772,25.828275427900493
6370.0,698.7371125753492,26.452443560026843
6371.0,713.1307641432212,27.076611692153186
6372.0,727.5244157110932,27.70077982427953
6373.0,741.918067278965,28.32494795640588
6374.0,756.311718846837,28.94911608853222
6375.0,770.705370414709,29.573284220658564
6376.0,785.0990219825811,30.197452352784914
6377.0,799.492673550453,30.821620484911257
6378.0,813.886325118325,31.445788617037607
6379.0,828.279976686197,32.06995674916395
6380.0,842.673628254069,32.69412488129029
6381.0,857.0672798219409,33.31829301341664
6382.0,871.4609313898129,33.942461145542985
6383.0,885.8545829576849,34.56662927766933
6384.0,900.2482345255569,35.19079740979568
6385.0,827.7680973821352,30.98835610239461
6386.0,842.1617489500072,31.612524234520954
6387.0,856.5554005178792,32.2366923666473
6388.0,870.9490520857512,32.86086049877365
6389.0,885.3427036536232,33.48502863089999
6390.0,899.7363552214952,34.10919676302633
6391.0,914.1300067893671,34.73336489515268
6392.0,928.5236583572391,35.357533027279025
6393.0,942.9173099251111,35.98170115940537
6394.0,957.3109614929831,36.60586929153172
6395.0,971.7046130608551,37.23003742365806
6396.0,986.098264628727,37.85420555578441
6397.0,1000.4919161965989,38.478373687910754
6398.0,1014.8855677644709,39.102541820037096
6399.0,1029.279219332343,39.726709952163446
6400.0,1043.672870900215,40.35087808428979
6401.0,1058.066522468087,40.97504621641614
6402.0,1072.460174035959,41.59921434854248
6403.0,1086.853825603831,42.223382480668825
6404.0,1101.247477171703,42.847550612795175
6405.0,1115.641128739575,43.47171874492152
6406.0,1130.034780307447,44.09588687704787
6407.0,1144.428431875319,44.72005500917421
6408.0,522.3550762300094,19.935303823302533
6409.0,536.7487277978814,20.559471955428876
6410.0,551.1423793657533,21.183640087555226
6411.0,565.5360309336253,21.80780821968157
6412.0,579.9296825014973,22.431976351807915
6413.0,594.3233340693693,23.05614448393426
6414.0,608.7169856372412,23.680312616060604
6415.0,623.1106372051132,24.30448074818695
6416.0,637.5042887729851,24.928648880313297
6417.0,651.8979403408571,25.55281701243964
6418.0,666.2915919087291,26.17698514456599
6419.0,680.685243476601,26.801153276692332
6420.0,695.078895044473,27.425321408818675
6421.0,709.472546612345,28.049489540945025
6422.0,723.866198180217,28.673657673071368
6423.0,738.259849748089,29.29782580519771
6424.0,752.653501315961,29.92199393732406
6425.0,767.047152883833,30.546162069450403
6426.0,781.4408044517049,31.170330201576753
6427.0,795.8344560195769,31.794498333703096
6428.0,723.3543188761553,27.59205702630203
6429.0,737.7479704440273,28.216225158428372
6430.0,752.1416220118992,28.840393290554722
6431.0,766.5352735797712,29.464561422681065
6432.0,780.9289251476432,30.088729554807408
6433.0,795.3225767155152,30.712897686933758
6434.0,809.7162282833872,31.3370658190601
6435.0,824.1098798512592,31.96123395118645
6436.0,838.5035314191311,32.58540208331279
6437.0,852.8971829870031,33.209570215439136
6438.0,867.2908345548751,33.833738347565486
6439.0,881.684486122747,34.45790647969183
6440.0,896.078137690619,35.08207461181818
6441.0,910.471789258491,35.70624274394452
6442.0,924.8654408263629,36.330410876070864
6443.0,939.2590923942349,36.954579008197214
6444.0,953.6527439621069,37.57874714032356
6445.0,968.0463955299789,38.2029152724499
6446.0,982.4400470978509,38.82708340457625
6447.0,996.8336986657229,39.45125153670259
6448.0,1011.2273502335948,40.075419668828935
6449.0,1025.6210018014667,40.699587800955285
6450.0,1040.0146533693387,41.323755933081635
6451.0,665.5737144383188,23.565521815974407
6452.0,679.9673660061908,24.18968994810075
6453.0,694.3610175740628,24.813858080227096
6454.0,708.7546691419348,25.438026212353442
6455.0,723.1483207098067,26.062194344479785
6456.0,737.5419722776787,26.686362476606135
6457.0,751.9356238455507,27.310530608732478
6458.0,766.3292754134227,27.93469874085882
6459.0,780.7229269812946,28.55886687298517
6460.0,795.1165785491665,29.183035005111513
6461.0,809.5102301170385,29.807203137237856
6462.0,823.9038816849105,30.431371269364206
6463.0,838.2975332527825,31.05553940149055
6464.0,852.6911848206545,31.6797075336169
6465.0,867.0848363885265,32.30387566574324
6466.0,881.4784879563985,32.928043797869584
6467.0,895.8721395242704,33.552211929995934
6468.0,910.2657910921424,34.17638006212228
6469.0,924.6594426600143,34.80054819424862
6470.0,939.0530942278863,35.42471632637497
6471.0,866.5729570844646,31.222275018973896
6472.0,880.9666086523366,31.84644315110024
6473.0,895.3602602202086,32.47061128322659
6474.0,909.7539117880806,33.09477941535293
6475.0,924.1475633559526,33.718947547479274
6476.0,938.5412149238246,34.343115679605624
6477.0,952.9348664916965,34.96728381173197
6478.0,967.3285180595685,35.59145194385832
6479.0,981.7221696274405,36.21562007598466
6480.0,996.1158211953125,36.839788208111
6481.0,1010.5094727631845,37.46395634023735
6482.0,1024.9031243310565,38.088124472363695
6483.0,1039.2967758989284,38.712292604490045
6484.0,1053.6904274668004,39.33646073661639
6485.0,1068.0840790346724,39.96062886874273
6486.0,1082.4777306025444,40.58479700086908
6487.0,1096.8713821704164,41.208965132995424
6488.0,1111.2650337382884,41.83313326512177
6489.0,1125.6586853061604,42.457301397248116
6490.0,1140.0523368740323,43.08146952937446
6491.0,1154.4459884419043,43.70563766150081
6492.0,1168.8396400097763,44.32980579362715
6493.0,1183.2332915776483,44.9539739257535
6494.0,511.1258918204075,18.704559905976602
6495.0,525.5195433882794,19.328728038102945
6496.0,539.9131949561514,19.952896170229295
6497.0,554.3068465240234,20.577064302355637
6498.0,568.7004980918954,21.201232434481984
6499.0,583.0941496597674,21.82540056660833
6500.0,597.4878012276394,22.449568698734673
6501.0,611.8814527955113,23.07373683086102
6502.0,626.2751043633832,23.697904962987366
6503.0,640.6687559312552,24.32207309511371
6504.0,655.0624074991272,24.94624122724006
6505.0,669.4560590669992,25.5704093593664
6506.0,683.8497106348711,26.194577491492744
6507.0,698.2433622027431,26.818745623619094
6508.0,712.6370137706151,27.442913755745437
6509.0,727.0306653384871,28.06708188787178
6510.0,741.4243169063591,28.69125001999813
6511.0,755.8179684742311,29.315418152124472
6512.0,770.211620042103,29.939586284250822
6513.0,784.605271609975,30.563754416377165
6514.0,712.1251344665534,26.3613131089761
6515.0,726.5187860344254,26.98548124110244
6516.0,740.9124376022974,27.609649373228784
6517.0,755.3060891701693,28.233817505355134
6518.0,769.6997407380413,28.857985637481477
6519.0,784.0933923059133,29.48215376960782
6520.0,798.4870438737853,30.10632190173417
6521.0,812.8806954416573,30.730490033860512
6522.0,827.2743470095293,31.354658165986855
6523.0,841.6679985774012,31.978826298113205
6524.0,856.0616501452732,32.60299443023955
6525.0,870.4553017131451,33.2271625623659
6526.0,884.8489532810171,33.85133069449224
6527.0,899.2426048488891,34.47549882661858
6528.0,913.6362564167611,35.09966695874493
6529.0,928.029907984633,35.723835090871276
6530.0,942.423559552505,36.348003222997626
6531.0,956.817211120377,36.97217135512397
6532.0,971.210862688249,37.59633948725031
6533.0,985.604514256121,38.22050761937666
6534.0,999.998165823993,38.844675751503004
6535.0,1014.391817391865,39.46884388362935
6536.0,1028.785468959737,40.0930120157557
6537.0,465.152341492237,17.85755464033765
6538.0,479.5459930601089,18.481722772463996
6539.0,493.9396446279809,19.10589090459034
6540.0,508.3332961958529,19.730059036716685
6541.0,522.7269477637249,20.354227168843032
6542.0,537.1205993315968,20.978395300969375
6543.0,551.5142508994688,21.602563433095725
6544.0,565.9079024673408,22.226731565222067
6545.0,580.3015540352128,22.85089969734841
6546.0,594.6952056030848,23.47506782947476
6547.0,609.0888571709568,24.099235961601103
6548.0,623.4825087388288,24.72340409372745
6549.0,637.8761603067007,25.347572225853796
6550.0,652.2698118745727,25.97174035798014
6551.0,666.6634634424447,26.59590849010649
6552.0,681.0571150103166,27.22007662223283
6553.0,695.4507665781886,27.844244754359174
6554.0,709.8444181460605,28.468412886485524
6555.0,724.2380697139325,29.092581018611867
6556.0,738.6317212818045,29.716749150738217
6557.0,666.151584138383,25.514307843337143
6558.0,680.5452357062549,26.138475975463486
6559.0,694.9388872741268,26.762644107589836
6560.0,709.3325388419988,27.38681223971618
6561.0,723.7261904098708,28.01098037184252
6562.0,738.1198419777428,28.63514850396887
6563.0,752.5134935456148,29.259316636095214
6564.0,766.9071451134868,29.883484768221564
6565.0,781.3007966813586,30.507652900347907
6566.0,795.6944482492307,31.13182103247425
6567.0,810.0880998171027,31.7559891646006
6568.0,824.4817513849746,32.38015729672694
6569.0,838.8754029528466,33.00432542885329
6570.0,853.2690545207186,33.628493560979635
6571.0,867.6627060885905,34.25266169310598
6572.0,882.0563576564625,34.87682982523233
6573.0,896.4500092243345,35.50099795735867
6574.0,910.8436607922065,36.12516608948501
6575.0,925.2373123600785,36.74933422161136
6576.0,939.6309639279505,37.373502353737706
6577.0,954.0246154958224,37.99767048586405
6578.0,968.4182670636944,38.6218386179904
6579.0,982.8119186315664,39.24600675011674
6580.0,40.105166197127716,4.058580422304593
6581.0,54.49881776499967,4.682748554430939
6582.0,68.89246933287166,5.306916686557283
6583.0,83.28612090074364,5.93108481868363
6584.0,97.6797724686156,6.555252950809974
6585.0,112.07342403648758,7.1794210829363205
6586.0,126.46707560435956,7.803589215062666
6587.0,140.86072717223152,8.427757347189011
6588.0,155.2543787401035,9.051925479315356
6589.0,169.6480303079755,9.676093611441702
6590.0,184.04168187584747,10.300261743568047
6591.0,198.43533344371943,10.924429875694393
6592.0,212.82898501159139,11.548598007820738
6593.0,227.2226365794634,12.172766139947084
6594.0,241.61628814733535,12.796934272073429
6595.0,256.00993971520734,13.421102404199775
6596.0,270.4035912830793,14.045270536326122
6597.0,284.7972428509513,14.669438668452464
6598.0,299.19089441882323,15.29360680057881
6599.0,313.5845459866952,15.917774932705157
6600.0,241.10440884327363,11.715333625304087
6601.0,255.4980604111456,12.339501757430433
6602.0,269.89171197901754,12.963669889556778
6603.0,284.2853635468895,13.587838021683122
6604.0,298.6790151147615,14.212006153809469
6605.0,313.0726666826335,14.836174285935815
6606.0,327.4663182505055,15.46034241806216
6607.0,341.8599698183774,16.084510550188504
6608.0,356.2536213862494,16.70867868231485
6609.0,370.6472729541214,17.332846814441197
6610.0,385.04092452199336,17.95701494656754
6611.0,399.43457608986535,18.58118307869389
6612.0,413.82822765773733,19.205351210820233
6613.0,428.2218792256093,19.82951934294658
6614.0,442.6155307934813,20.453687475072925
6615.0,457.0091823613532,21.077855607199268
6616.0,471.4028339292252,21.702023739325615
6617.0,485.7964854970972,22.32619187145196
6618.0,500.1901370649691,22.950360003578304
6619.0,514.5837886328411,23.57452813570465
6620.0,528.9774402007131,24.198696267830996
6621.0,543.3710917685851,24.822864399957343
6622.0,557.7647433364571,25.44703253208369
6623.0,358.7230053518107,14.214269593758127
6624.0,373.11665691968267,14.838437725884472
6625.0,387.51030848755465,15.462605858010818
6626.0,401.90396005542664,16.086773990137164
6627.0,416.29761162329856,16.71094212226351
6628.0,430.69126319117055,17.335110254389853
6629.0,445.08491475904253,17.9592783865162
6630.0,459.47856632691446,18.583446518642546
6631.0,473.87221789478644,19.20761465076889
6632.0,488.26586946265843,19.831782782895235
6633.0,502.6595210305304,20.45595091502158
6634.0,517.0531725984024,21.080119047147928
6635.0,531.4468241662744,21.704287179274274
6636.0,545.8404757341464,22.328455311400617
6637.0,560.2341273020184,22.952623443526964
6638.0,574.6277788698903,23.57679157565331
6639.0,589.0214304377623,24.200959707779653
6640.0,603.4150820056343,24.825127839906
6641.0,617.8087335735063,25.449295972032346
6642.0,632.2023851413783,26.07346410415869
6643.0,559.7222479979566,21.87102279675762
6644.0,574.1158995658286,22.495190928883968
6645.0,588.5095511337006,23.119359061010314
6646.0,602.9032027015726,23.743527193136657
6647.0,617.2968542694446,24.367695325263004
6648.0,631.6905058373166,24.99186345738935
6649.0,646.0841574051885,25.616031589515693
6650.0,660.4778089730605,26.240199721642043
6651.0,674.8714605409324,26.864367853768385
6652.0,689.2651121088044,27.48853598589473
6653.0,703.6587636766764,28.112704118021078
6654.0,718.0524152445483,28.73687225014742
6655.0,732.4460668124203,29.36104038227377
6656.0,746.8397183802922,29.985208514400114
6657.0,761.2333699481642,30.609376646526457
6658.0,775.6270215160362,31.233544778652806
6659.0,790.0206730839083,31.85771291077915
6660.0,804.4143246517801,32.48188104290549
6661.0,818.8079762196521,33.10604917503184
6662.0,833.2016277875241,33.730217307158185
6663.0,847.5952793553961,34.35438543928453
6664.0,861.9889309232681,34.97855357141088
6665.0,876.38258249114,35.60272170353722
6666.0,300.71137050879787,11.614908793746999
6667.0,315.10502207666985,12.239076925873345
6668.0,329.4986736445418,12.863245057999691
6669.0,343.89232521241377,13.487413190126036
6670.0,358.28597678028575,14.11158132225238
6671.0,372.67962834815773,14.735749454378727
6672.0,387.0732799160297,15.359917586505073
6673.0,401.4669314839017,15.984085718631418
6674.0,415.8605830517737,16.608253850757762
6675.0,430.2542346196457,17.23242198288411
6676.0,444.6478861875176,17.856590115010455
6677.0,459.0415377553896,18.480758247136798
6678.0,473.43518932326157,19.104926379263144
6679.0,487.82884089113355,19.72909451138949
6680.0,502.2224924590055,20.353262643515837
6681.0,516.6161440268775,20.977430775642183
6682.0,531.0097955947494,21.601598907768526
6683.0,545.4034471626214,22.225767039894873
6684.0,559.7970987304934,22.84993517202122
6685.0,574.1907502983654,23.47410330414756
6686.0,501.71061315494376,19.271661996746495
6687.0,516.1042647228157,19.89583012887284
6688.0,530.4979162906877,20.519998260999188
6689.0,544.8915678585597,21.14416639312553
6690.0,559.2852194264317,21.768334525251877
6691.0,573.6788709943037,22.392502657378223
6692.0,588.0725225621757,23.016670789504566
6693.0,602.4661741300476,23.640838921630916
6694.0,616.8598256979196,24.26500705375726
6695.0,631.2534772657916,24.889175185883605
6696.0,645.6471288336636,25.51334331800995
6697.0,660.0407804015356,26.137511450136294
6698.0,674.4344319694076,26.761679582262644
6699.0,688.8280835372794,27.385847714388987
6700.0,703.2217351051514,28.01001584651533
6701.0,717.6153866730234,28.63418397864168
6702.0,732.0090382408954,29.258352110768023
6703.0,746.4026898087674,29.882520242894365
6704.0,760.7963413766394,30.506688375020715
6705.0,775.1899929445112,31.130856507147058
6706.0,789.5836445123833,31.7550246392734
6707.0,803.9772960802553,32.37919277139975
6708.0,818.3709476481273,33.003360903526094
6709.0,291.5953463920576,11.458785193045035
6710.0,305.9889979599296,12.082953325171381
6711.0,320.38264952780156,12.707121457297726
6712.0,334.77630109567355,13.33128958942407
6713.0,349.16995266354553,13.955457721550417
6714.0,363.56360423141746,14.579625853676763
6715.0,377.95725579928944,15.203793985803108
6716.0,392.3509073671614,15.827962117929452
6717.0,406.7445589350334,16.4521302500558
6718.0,421.1382105029054,17.076298382182145
6719.0,435.5318620707774,17.700466514308488
6720.0,449.92551363864936,18.324634646434838
6721.0,464.31916520652135,18.94880277856118
6722.0,478.71281677439333,19.572970910687527
6723.0,493.10646834226526,20.197139042813873
6724.0,507.5001199101372,20.821307174940216
6725.0,521.8937714780093,21.445475307066562
6726.0,536.2874230458813,22.06964343919291
6727.0,550.6810746137531,22.69381157131925
6728.0,565.0747261816251,23.3179797034456
6729.0,492.5945890382035,19.11553839604453
6730.0,506.98824060607546,19.739706528170878
6731.0,521.3818921739474,20.36387466029722
6732.0,535.7755437418194,20.98804279242357
6733.0,550.1691953096914,21.612210924549913
6734.0,564.5628468775634,22.23637905667626
6735.0,578.9564984454354,22.860547188802606
6736.0,593.3501500133074,23.48471532092895
6737.0,607.7438015811792,24.108883453055295
6738.0,622.1374531490512,24.73305158518164
6739.0,636.5311047169232,25.357219717307984
6740.0,650.9247562847952,25.981387849434334
6741.0,665.3184078526672,26.605555981560677
6742.0,679.7120594205392,27.22972411368702
6743.0,694.1057109884111,27.85389224581337
6744.0,708.4993625562831,28.478060377939713
6745.0,722.8930141241551,29.102228510066062
6746.0,737.2866656920271,29.726396642192405
6747.0,751.6803172598991,30.350564774318748
6748.0,766.0739688277711,30.974732906445098
6749.0,780.467620395643,31.59890103857144
6750.0,794.861271963515,32.223069170697784
6751.0,809.254923531387,32.847237302824134
6752.0,-84.42256284569169,0.2776629905302723
6753.0,-70.0289112778197,0.9018311226566187
6754.0,-55.635259709947775,1.5259992547829633
6755.0,-41.24160814207579,2.1501673869093088
6756.0,-26.847956574203806,2.7743355190356542
6757.0,-12.454305006331822,3.3985036511619997
6758.0,1.9393465615401624,4.022671783288345
6759.0,16.33299812941212,4.646839915414691
6760.0,30.726649697284103,5.271008047541036
6761.0,45.12030126515609,5.895176179667382
6762.0,59.51395283302804,6.519344311793727
6763.0,73.90760440090003,7.1435124439200735
6764.0,88.30125596877201,7.767680576046418
6765.0,102.694907536644,8.391848708172764
6766.0,117.08855910451595,9.016016840299109
6767.0,131.4822106723879,9.640184972425454
6768.0,145.87586224025992,10.2643531045518
6769.0,160.26951380813188,10.888521236678145
6770.0,174.66316537600386,11.512689368804491
6771.0,189.05681694387584,12.136857500930837
6772.0,116.5766798004542,7.934416193529769
6773.0,130.97033136832616,8.558584325656113
6774.0,145.3639829361981,9.182752457782458
6775.0,159.7576345040701,9.806920589908804
6776.0,174.15128607194208,10.431088722035149
6777.0,188.54493763981407,11.055256854161495
6778.0,202.93858920768605,11.679424986287842
6779.0,217.332240775558,12.303593118414186
6780.0,231.72589234343,12.92776125054053
6781.0,246.11954391130195,13.551929382666877
6782.0,260.51319547917393,14.176097514793224
6783.0,274.9068470470459,14.800265646919568
6784.0,289.3004986149179,15.424433779045913
6785.0,303.6941501827899,16.04860191117226
6786.0,318.0878017506618,16.672770043298605
6787.0,332.4814533185338,17.29693817542495
6788.0,346.8751048864058,17.921106307551298
6789.0,361.26875645427776,18.54527443967764
6790.0,375.66240802214975,19.169442571803984
6791.0,390.05605959002173,19.793610703930334
6792.0,404.4497111578937,20.417778836056677
6793.0,418.8433627257657,21.041946968183023
6794.0,433.2370142936376,21.66611510030937
6795.0,568.5357869228719,21.295360419878982
6796.0,582.9294384907439,21.919528552005325
6797.0,597.3230900586159,22.54369668413167
6798.0,611.7167416264879,23.167864816258017
6799.0,626.1103931943599,23.79203294838436
6800.0,640.5040447622318,24.416201080510707
6801.0,654.8976963301038,25.040369212637053
6802.0,669.2913478979758,25.664537344763396
6803.0,683.6849994658478,26.288705476889746
6804.0,698.0786510337198,26.91287360901609
6805.0,712.4723026015918,27.53704174114243
6806.0,726.8659541694637,28.16120987326878
6807.0,741.2596057373357,28.785378005395124
6808.0,755.6532573052077,29.409546137521474
6809.0,770.0469088730797,30.033714269647817
6810.0,784.4405604409516,30.65788240177416
6811.0,798.8342120088236,31.28205053390051
6812.0,813.2278635766955,31.906218666026852
6813.0,827.6215151445675,32.530386798153195
6814.0,842.0151667124395,33.154554930279545
6815.0,769.535029569018,28.95211362287848
6816.0,783.9286811368898,29.57628175500482
6817.0,798.3223327047618,30.200449887131164
6818.0,812.7159842726338,30.824618019257514
6819.0,827.1096358405058,31.448786151383857
6820.0,841.5032874083778,32.0729542835102
6821.0,855.8969389762498,32.69712241563655
6822.0,870.2905905441218,33.32129054776289
6823.0,884.6842421119937,33.945458679889235
6824.0,899.0778936798657,34.569626812015585
6825.0,913.4715452477377,35.19379494414193
6826.0,927.8651968156096,35.81796307626828
6827.0,942.2588483834816,36.44213120839462
6828.0,956.6524999513535,37.06629934052096
6829.0,971.0461515192255,37.69046747264731
6830.0,985.4398030870975,38.314635604773656
6831.0,999.8334546549695,38.938803736900006
6832.0,1014.2271062228415,39.56297186902635
6833.0,1028.6207577907135,40.18714000115269
6834.0,1043.0144093585855,40.81130813327904
6835.0,1057.4080609264574,41.435476265405384
6836.0,1071.8017124943294,42.059644397531734
6837.0,1086.1953640622014,42.68381252965808
6838.0,461.17910525437935,17.837412975097102
6839.0,475.57275682225134,18.46158110722345
6840.0,489.9664083901233,19.085749239349795
6841.0,504.3600599579953,19.709917371476138
6842.0,518.7537115258673,20.334085503602488
6843.0,533.1473630937393,20.95825363572883
6844.0,547.5410146616111,21.582421767855177
6845.0,561.9346662294831,22.206589899981523
6846.0,576.3283177973551,22.830758032107866
6847.0,590.7219693652271,23.454926164234212
6848.0,605.1156209330991,24.07909429636056
6849.0,619.5092725009711,24.7032624284869
6850.0,633.902924068843,25.32743056061325
6851.0,648.296575636715,25.951598692739594
6852.0,662.690227204587,26.575766824865937
6853.0,677.083878772459,27.199934956992287
6854.0,691.477530340331,27.82410308911863
6855.0,705.871181908203,28.448271221244973
6856.0,720.264833476075,29.072439353371323
6857.0,734.6584850439469,29.696607485497665
6858.0,662.1783479005253,25.4941661780966
6859.0,676.5719994683973,26.11833431022294
6860.0,690.9656510362693,26.74250244234929
6861.0,705.3593026041412,27.366670574475634
6862.0,719.7529541720132,27.990838706601977
6863.0,734.1466057398852,28.615006838728327
6864.0,748.5402573077572,29.23917497085467
6865.0,762.9339088756292,29.86334310298102
6866.0,777.3275604435012,30.487511235107362
6867.0,791.7212120113732,31.111679367233705
6868.0,806.1148635792451,31.735847499360055
6869.0,820.508515147117,32.3600156314864
6870.0,834.902166714989,32.98418376361275
6871.0,849.295818282861,33.60835189573909
6872.0,863.689469850733,34.232520027865434
6873.0,878.083121418605,34.85668815999178
6874.0,892.4767729864769,35.480856292118126
6875.0,906.8704245543489,36.10502442424447
6876.0,921.2640761222209,36.72919255637082
6877.0,935.6577276900929,37.35336068849716
6878.0,950.0513792579649,37.977528820623505
6879.0,964.4450308258369,38.601696952749855
6880.0,978.8386823937088,39.2258650848762
6881.0,857.8185259158361,30.392313431590345
6882.0,872.212177483708,31.016481563716688
6883.0,886.60582905158,31.64064969584303
6884.0,900.999480619452,32.26481782796938
6885.0,915.393132187324,32.888985960095724
6886.0,929.786783755196,33.513154092222074
6887.0,944.180435323068,34.13732222434842
6888.0,958.57408689094,34.76149035647476
6889.0,972.9677384588119,35.38565848860111
6890.0,987.3613900266839,36.00982662072745
6891.0,1001.7550415945559,36.633994752853795
6892.0,1016.1486931624279,37.258162884980145
6893.0,1030.5423447302996,37.88233101710649
6894.0,1044.9359962981716,38.50649914923284
6895.0,1059.3296478660436,39.13066728135918
6896.0,1073.7232994339156,39.75483541348552
6897.0,1088.1169510017876,40.37900354561187
6898.0,1102.5106025696596,41.003171677738216
6899.0,1116.9042541375316,41.627339809864566
6900.0,1131.2979057054035,42.25150794199091
6901.0,1058.8177685619821,38.049066634589835
6902.0,1073.211420129854,38.67323476671618
6903.0,1087.605071697726,39.29740289884253
6904.0,1101.998723265598,39.92157103096887
6905.0,1116.39237483347,40.54573916309521
6906.0,1130.786026401342,41.16990729522156
6907.0,1145.179677969214,41.79407542734791
6908.0,1159.573329537086,42.418243559474256
6909.0,1173.966981104958,43.0424116916006
6910.0,1188.36063267283,43.66657982372695
6911.0,1202.754284240702,44.29074795585329
6912.0,1217.1479358085737,44.914916087979634
6913.0,1231.5415873764457,45.539084220105984
6914.0,1245.9352389443177,46.16325235223233
6915.0,1260.3288905121897,46.78742048435868
6916.0,1274.7225420800617,47.41158861648502
6917.0,1289.1161936479336,48.03575674861136
6918.0,1303.5098452158054,48.65992488073771
6919.0,1317.9034967836774,49.284093012864055
6920.0,1332.2971483515494,49.9082611449904
6921.0,1346.6907999194214,50.53242927711675
6922.0,1361.0844514872933,51.15659740924309
6923.0,1375.4781030551653,51.78076554136944
6924.0,494.84977324562425,18.864518872949333
6925.0,509.2434248134962,19.48868700507568
6926.0,523.6370763813682,20.112855137202025
6927.0,538.0307279492401,20.73702326932837
6928.0,552.4243795171121,21.361191401454718
6929.0,566.8180310849841,21.98535953358106
6930.0,581.2116826528561,22.609527665707407
6931.0,595.6053342207281,23.233695797833754
6932.0,609.9989857886001,23.857863929960097
6933.0,624.392637356472,24.482032062086443
6934.0,638.786288924344,25.10620019421279
6935.0,653.179940492216,25.730368326339132
6936.0,667.573592060088,26.354536458465482
6937.0,681.96724362796,26.978704590591825
6938.0,696.360895195832,27.602872722718168
6939.0,710.7545467637038,28.227040854844518
6940.0,725.1481983315758,28.85120898697086
6941.0,739.5418498994478,29.475377119097203
6942.0,753.9355014673198,30.099545251223553
6943.0,768.3291530351918,30.723713383349896
6944.0,695.8490158917703,26.52127207594883
6945.0,710.2426674596421,27.145440208075172
6946.0,724.6363190275141,27.769608340201522
6947.0,739.0299705953861,28.393776472327865
6948.0,753.4236221632581,29.017944604454208
6949.0,767.8172737311301,29.642112736580557
6950.0,782.210925299002,30.2662808687069
6951.0,796.604576866874,30.89044900083325
6952.0,810.998228434746,31.514617132959593
6953.0,825.391880002618,32.138785265085936
6954.0,839.78553157049,32.762953397212286
6955.0,854.1791831383619,33.38712152933863
6956.0,868.5728347062338,34.01128966146498
6957.0,882.9664862741058,34.63545779359132
6958.0,897.3601378419778,35.259625925717664
6959.0,911.7537894098498,35.883794057844014
6960.0,926.1474409777218,36.50796218997036
6961.0,940.5410925455938,37.1321303220967
6962.0,954.9347441134657,37.75629845422305
6963.0,969.3283956813377,38.38046658634939
6964.0,983.7220472492097,39.004634718475735
6965.0,998.1156988170817,39.628802850602085
6966.0,1012.5093503849537,40.25297098272843
6967.0,325.1705441479632,13.311576477804294
6968.0,339.5641957158352,13.93574460993064
6969.0,353.9578472837071,14.559912742056987
6970.0,368.3514988515791,15.184080874183332
6971.0,382.7451504194511,15.808249006309676
6972.0,397.13880198732306,16.432417138436023
6973.0,411.53245355519505,17.05658527056237
6974.0,425.92610512306703,17.680753402688715
6975.0,440.319756690939,18.30492153481506
6976.0,454.713408258811,18.929089666941405
6977.0,469.1070598266829,19.55325779906775
6978.0,483.5007113945549,20.177425931194094
6979.0,497.8943629624269,20.80159406332044
6980.0,512.2880145302988,21.425762195446787
